-0.043934,-0.278656,1.806875,-1.627325,3.434199,1.225355,0.824151,0.907827,0.756475,0.469990,-0.731749,0.908890,0.826081,0.107114,0.138889,0.958333,0.054830,-0.079149,3.014555,-2.786429,5.800984,3.421525,2.849697,1.688105,1.488045,0.082089,-1.310484,1.688995,2.852704,0.199050,0.166667,0.972222,0.023017,0.217076,1.862972,-2.253045,4.116017,1.092791,0.925795,0.962182,0.769879,-0.543428,-0.057078,0.962458,0.926324,0.113427,0.166667,0.944444,2.031446,3.026110,1.126594,0.663364,1.594232,0.258402,0.688679,-4.247639,-4.130000,29.610001,-84.840004,114.450005,24.587501,527.208684,22.961025,17.107573,-1.161966,2.252540,23.350613,545.251121,2.751896,0.194444,0.930556,4.635555,3.185000,66.430000,-53.619999,120.049999,51.012499,1052.806955,32.446987,26.976142,0.219184,-0.930053,32.776445,1074.295329,3.862741,0.097222,0.972222,3.339583,5.215000,32.060001,-31.920000,63.980001,19.267500,262.124337,16.190254,13.215174,-0.334605,-0.586426,16.531097,273.277154,1.948208,0.152778,0.944444,39.167863,57.905556,18.729115,16.182396,1.596642,0.348870,0.530908,0.000000
0.101394,0.245816,3.407722,-2.453954,5.861676,1.533609,1.665596,1.290580,1.035611,0.229324,-0.081141,1.294556,1.675876,0.152565,0.125000,0.972222,0.045384,-0.352187,6.337463,-3.222587,9.560051,2.410631,3.937012,1.984191,1.529756,0.953287,1.237637,1.984710,3.939072,0.233900,0.222222,0.958333,-0.023409,-0.258065,4.849125,-2.223089,7.072214,1.879422,2.107810,1.451830,1.125910,0.991997,1.596983,1.452019,2.108358,0.171122,0.222222,0.972222,2.420578,3.700061,1.622769,1.387624,0.106876,0.600233,1.206194,-3.953056,-14.770000,406.209991,-278.040009,684.250000,176.714998,20893.289357,144.545112,112.830494,0.556861,0.464588,144.599156,20908.916010,17.041174,0.180556,0.972222,4.577223,31.885000,242.199997,-303.100006,545.300003,204.347502,19965.133822,141.298032,119.833519,-0.429629,-0.808040,141.372150,19986.084788,16.660868,0.111111,0.972222,12.847917,-9.205000,244.790009,-225.050003,469.840012,245.577507,21230.246623,145.706028,125.688079,0.076328,-1.205701,146.271376,21395.315581,17.238247,0.083333,0.972222,234.953515,359.180696,103.354641,66.375513,1.278380,0.677666,0.095232,2.000000
0.003663,-0.151311,1.551419,-1.160121,2.711540,0.792222,0.415564,0.644642,0.527900,0.376760,-0.421549,0.644653,0.415577,0.075973,0.125000,0.930556,0.017568,0.357844,2.082222,-3.372698,5.454920,2.153216,2.162984,1.470709,1.253115,-0.544304,-0.655686,1.470814,2.163293,0.173337,0.166667,0.944444,0.303371,0.245158,1.714474,-0.961431,2.675906,0.790489,0.444611,0.666792,0.519397,0.140873,-0.334960,0.732561,0.536645,0.086333,0.097222,0.888889,1.622495,2.376093,0.866288,0.631113,0.987946,0.942191,0.001745,11.305000,4.900000,81.410004,-43.470001,124.880005,47.985002,1007.170793,31.735954,25.674445,0.618972,-0.412661,33.689372,1134.973816,3.970331,0.194444,0.930556,4.776528,1.785000,86.940002,-37.380001,124.320004,44.537500,699.884784,26.455336,22.398461,0.413774,-0.220238,26.883080,722.700002,3.168201,0.069444,0.930556,-1.725695,1.400000,24.150000,-64.050003,88.200003,16.047500,308.057857,17.551577,12.305849,-1.634798,3.430101,17.636209,311.035878,2.078447,0.138889,0.944444,40.607507,59.391112,20.404820,19.716786,0.087821,0.614591,1.139243,1.000000
0.112883,0.179496,1.863805,-2.249356,4.113161,0.845614,0.826884,0.909332,0.668327,-0.717968,0.542939,0.916312,0.839627,0.107988,0.125000,0.958333,0.028763,-0.014269,3.539515,-2.894927,6.434442,3.256993,3.045133,1.745031,1.539297,0.083341,-1.202158,1.745268,3.045961,0.205682,0.152778,0.958333,-0.066104,0.037677,2.026036,-3.360886,5.386921,1.260077,1.388728,1.178443,0.884582,-0.949362,0.711886,1.180296,1.393098,0.139099,0.152778,0.972222,2.117519,3.107008,1.107160,0.853390,0.157205,0.785253,1.493538,-1.053889,-2.170000,97.230003,-72.379997,169.610001,29.312500,989.457406,31.455642,22.922948,0.648980,1.641016,31.473292,990.568087,3.709163,0.208333,0.944444,9.865139,11.130000,100.169998,-86.590004,186.760002,47.512501,1876.967115,43.323979,33.488465,-0.332975,-0.130634,44.432962,1974.288079,5.236475,0.083333,0.972222,-0.590139,5.285000,47.740002,-79.660004,127.400005,29.015000,746.878815,27.329084,20.228218,-1.225382,1.659158,27.335455,747.227079,3.221514,0.138889,0.972222,52.611921,78.720834,22.481645,24.016552,1.106038,0.007412,1.059377,0.000000
-0.290156,-0.093661,3.198590,-3.478699,6.677289,2.998844,3.041914,1.744108,1.478905,-0.171700,-1.018048,1.768079,3.126105,0.208370,0.222222,0.958333,0.036458,-0.334243,3.869508,-3.579845,7.449353,2.367174,2.931590,1.712189,1.417466,0.275701,-0.461771,1.712577,2.932919,0.201829,0.208333,0.972222,0.033930,-0.198028,3.630057,-4.682367,8.312424,3.435755,4.359954,2.088050,1.753061,-0.154168,-0.751793,2.088326,4.361106,0.246112,0.138889,0.958333,3.029513,4.632950,2.217228,1.511346,1.985587,0.876162,0.884747,-0.886668,26.670000,247.729996,-373.660004,621.389999,194.285004,23758.614159,154.138296,120.320927,-0.632094,0.076162,154.140846,23759.400340,18.165673,0.166667,0.930556,22.442778,38.220000,249.059998,-203.070007,452.130005,211.015003,17393.622681,131.884884,119.530402,-0.042087,-1.310160,133.780794,17897.300973,15.766218,0.083333,0.916667,10.196668,-13.720000,317.100006,-199.080002,516.180008,224.280006,25570.641999,159.908230,133.292964,0.598219,-0.852162,160.232999,25674.614031,18.883640,0.083333,0.958333,239.077317,374.103336,109.277087,76.885029,1.035946,0.090152,0.586619,2.000000
-0.008634,0.304002,1.992062,-2.993637,4.985699,2.206885,2.120113,1.456061,1.240229,-0.414951,-0.881072,1.456086,2.120188,0.171601,0.152778,0.972222,0.100062,0.281257,2.304183,-3.446380,5.750563,2.085268,1.966040,1.402155,1.139525,-0.501994,-0.363234,1.405721,1.976052,0.165666,0.111111,0.958333,0.001576,0.000465,2.517080,-2.281519,4.798599,0.787555,0.729187,0.853924,0.613094,0.177497,1.219394,0.853926,0.729189,0.100636,0.166667,0.958333,1.939667,3.004295,1.063736,0.860822,1.085955,0.003824,0.984312,1.130693,-6.090000,199.009995,-299.110016,498.120010,219.817501,18902.522436,137.486445,118.209881,-0.328438,-0.852284,137.491094,18903.800904,16.203481,0.069444,0.944444,-1.995972,14.700000,133.210007,-163.100006,296.310013,56.577500,3887.822777,62.352408,45.710244,-0.829269,1.088070,62.384346,3891.806682,7.352066,0.138889,0.958333,3.189861,27.090000,169.680008,-178.080002,347.760010,220.465000,12137.866922,110.171988,101.080433,-0.198132,-1.521647,110.218157,12148.042135,12.989334,0.083333,0.972222,171.023366,264.836252,50.032432,39.825114,0.712224,1.508001,0.188138,2.000000
0.152331,0.447324,5.343565,-4.326003,9.669568,5.082925,8.334985,2.887037,2.482437,0.059312,-1.159515,2.891053,8.358189,0.340714,0.166667,0.944444,0.012965,-0.037640,3.041693,-3.199554,6.241248,1.925477,2.075073,1.440511,1.139032,0.259905,-0.385856,1.440570,2.075241,0.169773,0.236111,0.972222,-0.140885,-0.150895,2.253683,-2.145553,4.399236,1.367078,1.056230,1.027730,0.820417,0.406145,-0.321007,1.037342,1.076078,0.122252,0.208333,0.958333,3.071343,4.467746,1.869450,1.183011,0.267279,0.937638,1.677666,5.384167,14.000000,269.850006,-242.899994,512.750000,176.067499,14562.240247,120.674108,100.903380,0.155419,-0.660676,120.794162,14591.229504,14.235728,0.138889,0.972222,5.124583,1.890000,126.770004,-121.029999,247.800003,49.997500,2703.042930,51.990797,38.808275,0.340099,0.390345,52.242744,2729.304284,6.156866,0.125000,0.972222,13.799722,29.225000,147.350006,-202.930008,350.280014,112.874998,7879.430709,88.766157,71.630850,-0.699246,-0.271852,89.832416,8069.863040,10.586852,0.152778,0.972222,147.160996,213.652640,76.315922,38.493953,0.656497,0.673058,0.119594,2.000000
0.058567,0.173265,2.149157,-2.779535,4.928692,1.426264,1.181111,1.086789,0.826564,-0.457910,0.183935,1.088366,1.184541,0.128265,0.166667,0.958333,-0.047757,0.279179,1.193922,-1.657208,2.851130,1.567316,0.787098,0.887186,0.791572,-0.449419,-1.236870,0.888470,0.789379,0.104707,0.097222,0.944444,-0.029905,-0.146652,1.196564,-0.862288,2.058853,0.615196,0.220258,0.469317,0.372172,0.801740,0.075122,0.470269,0.221152,0.055422,0.125000,0.944444,1.355044,2.006477,0.762821,0.553710,0.279372,1.587623,1.367960,-0.055417,5.390000,74.900002,-111.160004,186.060005,56.297500,2663.034903,51.604602,39.865487,-0.744265,-0.346845,51.604631,2663.037974,6.081664,0.125000,0.958333,0.807917,0.140000,25.620001,-28.210001,53.830002,22.435000,216.834114,14.725288,12.516470,-0.156178,-0.893327,14.747435,217.486843,1.738002,0.180556,0.972222,-9.918611,-3.745000,205.100006,-258.649994,463.750000,312.147507,24028.777898,155.012186,141.158295,-0.121804,-1.539293,155.329188,24127.156733,18.305720,0.069444,0.972222,150.322852,193.448890,43.892151,22.745462,1.005569,0.918816,1.996684,1.000000
0.078238,-0.054384,1.271318,-1.423685,2.695003,1.205688,0.553297,0.743839,0.662739,0.000690,-1.283430,0.747942,0.559418,0.088146,0.166667,0.944444,0.004670,-0.320085,2.633321,-2.412169,5.045489,2.969272,2.381411,1.543182,1.371408,0.178727,-1.391442,1.543189,2.381433,0.181867,0.152778,0.972222,0.017134,0.335979,1.396010,-1.670281,3.066291,1.389952,0.747407,0.864527,0.771867,-0.428823,-1.165895,0.864697,0.747701,0.101906,0.152778,0.958333,1.842725,2.806107,1.002950,0.568758,0.024807,0.941793,0.786435,-5.081806,-4.340000,18.270000,-28.490000,46.760000,18.147500,132.846166,11.525891,9.487133,0.222893,-0.727289,12.596464,158.670913,1.484508,0.180556,0.916667,-1.221111,-2.310000,28.770000,-31.710001,60.480001,24.447500,256.256241,16.008006,13.732747,0.043305,-1.022235,16.054512,257.747353,1.892042,0.083333,0.944444,-0.369444,1.435000,28.210001,-30.100000,58.310001,18.252500,214.039384,14.630085,12.006296,-0.482302,-0.713980,14.634749,214.175873,1.724722,0.138889,0.972222,24.136884,36.190972,11.853754,6.821224,1.969903,1.233059,1.070511,0.000000
0.004181,0.004436,4.311798,-4.757736,9.069534,2.345830,3.622446,1.903272,1.433649,-0.152199,0.362999,1.903277,3.622464,0.224303,0.194444,0.944444,0.044591,-0.017146,6.389225,-3.785427,10.174651,2.747316,4.430144,2.104791,1.540958,0.565156,0.998251,2.105263,4.432132,0.248108,0.152778,0.944444,0.052419,0.053885,2.857855,-3.283375,6.141230,1.815565,1.984903,1.408866,1.106993,-0.186285,-0.024281,1.409841,1.987651,0.166151,0.138889,0.930556,2.705980,4.082766,1.778955,1.722557,0.939364,0.353247,0.239715,16.189445,24.290001,118.020004,-158.130005,276.150009,96.652501,4591.308960,67.759198,54.451466,-0.708405,0.040047,69.666398,4853.407080,8.210264,0.083333,0.944444,26.480417,26.565001,102.340004,-59.360001,161.700005,71.015000,1910.669877,43.711210,37.153473,-0.039103,-1.034047,51.106578,2611.882362,6.022968,0.125000,0.972222,7.032083,17.325001,45.009998,-60.200001,105.209999,44.730000,838.488003,28.956657,24.840845,-0.777677,-0.391310,29.798292,887.938198,3.511762,0.111111,0.930556,81.969533,126.229445,31.861976,24.711866,0.491280,0.167908,0.779031,1.000000
0.016753,-0.137814,3.174654,-2.602854,5.777508,3.157098,2.980537,1.726423,1.482917,0.279340,-1.198665,1.726504,2.980818,0.203470,0.152778,0.958333,0.012171,0.004844,0.782991,-0.589979,1.372970,0.456306,0.110730,0.332761,0.272847,0.285656,-0.608886,0.332984,0.110878,0.039243,0.166667,0.916667,-0.003173,0.068675,0.823807,-0.749275,1.573082,0.816650,0.214411,0.463045,0.407298,-0.108179,-1.267994,0.463056,0.214421,0.054572,0.083333,0.944444,1.634941,2.161867,0.833039,0.708627,0.200305,0.419010,1.151457,-2.319722,-5.775000,57.820000,-48.930000,106.750000,25.812501,498.582667,22.328965,16.986991,0.477931,0.373370,22.449138,503.963777,2.645656,0.083333,0.930556,4.585972,-3.290000,43.750000,-23.100000,66.850000,30.100000,355.887822,18.864989,16.322855,0.583455,-0.869468,19.414401,376.918964,2.288009,0.111111,0.958333,0.832222,9.240000,45.080002,-50.330002,95.410004,46.952500,768.570811,27.723110,24.284815,-0.360758,-1.168334,27.735598,769.263405,3.268672,0.125000,0.972222,37.286000,57.340695,15.595371,8.541594,1.445566,0.119138,0.840149,0.000000
0.045312,-0.196433,2.517775,-2.329727,4.847502,1.963290,1.939139,1.392530,1.142415,0.142275,-0.908161,1.393267,1.941192,0.164198,0.166667,0.944444,-0.008359,-0.059103,1.666308,-1.674678,3.340986,1.655878,0.811226,0.900681,0.799551,0.106142,-1.271315,0.900720,0.811296,0.106151,0.111111,0.972222,-0.019104,-0.050741,1.026713,-1.312919,2.339632,0.608213,0.247757,0.497752,0.378641,-0.324543,0.251147,0.498119,0.248122,0.058704,0.222222,0.944444,1.580201,2.313431,0.953763,0.599680,0.091578,1.167586,1.382995,-0.568750,6.580000,80.360001,-141.330002,221.690002,73.500001,2312.594253,48.089440,39.724757,-0.714585,0.223346,48.092803,2312.917729,5.667791,0.180556,0.958333,-1.925972,-15.540000,84.559998,-81.620003,166.180000,75.810000,2287.956858,47.832592,42.083530,0.220072,-1.143126,47.871351,2291.666228,5.641693,0.083333,0.944444,-0.140972,19.075000,152.389999,-162.680008,315.070007,202.422504,10986.871499,104.818278,95.206833,-0.131835,-1.489958,104.818373,10986.891372,12.352964,0.083333,0.958333,116.040190,177.153474,39.765504,18.961157,1.282519,1.956702,1.070026,1.000000
0.155818,-0.207635,3.667333,-3.417773,7.085106,3.004793,3.228892,1.796912,1.522684,0.244139,-0.916799,1.803655,3.253172,0.212563,0.166667,0.972222,-0.021647,-0.003702,1.930514,-1.687533,3.618048,1.264709,0.808654,0.899252,0.754389,0.002930,-0.810993,0.899513,0.809123,0.106009,0.236111,0.916667,-0.042960,0.048189,2.072244,-2.340648,4.412892,1.638682,1.106103,1.051714,0.901977,-0.094439,-0.834466,1.052591,1.107948,0.124049,0.166667,0.944444,2.136664,3.153595,1.342647,0.786869,0.044500,1.132744,1.263437,2.083472,8.785000,167.509995,-142.660004,310.169998,104.457500,5821.962919,76.301788,63.660599,0.093960,-0.680439,76.330228,5826.303776,8.995604,0.236111,0.958333,0.165278,3.150000,33.740002,-41.580002,75.320004,31.360000,381.739176,19.538147,15.922192,-0.263207,-0.625446,19.538846,381.766493,2.302675,0.125000,0.972222,2.660972,4.375000,160.649994,-147.000000,307.649994,97.912502,6360.567490,79.753166,62.578947,0.264872,-0.519829,79.797545,6367.648263,9.404231,0.111111,0.958333,102.960489,142.492779,56.214030,39.183788,0.384249,0.951154,0.213575,2.000000
0.000381,-0.016677,1.541013,-1.672548,3.213560,1.271029,0.749163,0.865542,0.724062,-0.029807,-0.813135,0.865542,0.749163,0.102005,0.152778,0.944444,0.132550,0.515363,2.533837,-2.615220,5.149057,2.275315,1.902853,1.379439,1.193659,-0.327353,-1.019003,1.385793,1.920422,0.163317,0.138889,0.972222,-0.044573,0.001378,2.901456,-2.098750,5.000206,2.140574,1.928690,1.388773,1.156802,0.428731,-0.848007,1.389488,1.930676,0.163753,0.138889,0.944444,2.035162,3.096821,1.055848,0.586187,0.997276,0.052159,1.318731,-7.590139,-4.165000,26.950001,-45.360001,72.310001,31.289999,399.160522,19.979002,16.656543,-0.245248,-0.878920,21.372195,456.770733,2.518737,0.180556,0.944444,8.799584,14.595000,80.919998,-68.110001,149.029999,47.599999,1320.960563,36.345021,29.811898,-0.278499,-0.593260,37.395096,1398.393234,4.407054,0.069444,0.944444,1.849167,3.745000,39.970001,-33.950001,73.920002,35.175000,403.058052,20.076306,17.741435,0.015555,-1.149670,20.161286,406.477469,2.376030,0.097222,0.944444,44.395274,66.925834,16.834406,11.695602,1.645036,0.252181,0.842851,0.000000
0.046552,-0.012846,3.213572,-3.436804,6.650375,1.502960,2.173639,1.474326,1.104629,0.407984,0.189256,1.475061,2.175806,0.173838,0.208333,0.972222,0.007127,0.106167,2.580774,-1.902646,4.483419,1.635563,1.571841,1.253731,1.065240,0.411819,-0.832990,1.253751,1.571892,0.147756,0.138889,0.958333,0.148853,0.126313,1.775575,-1.939784,3.715359,0.676390,0.528152,0.726741,0.536310,-0.201475,0.904884,0.741828,0.550309,0.087425,0.180556,0.944444,1.871849,2.718741,1.228535,0.875974,0.701828,0.954349,0.046580,-9.741666,-31.745001,280.980011,-258.230011,539.210022,110.862500,11371.185756,106.635762,79.700185,0.609312,0.812190,107.079811,11466.085822,12.619477,0.138889,0.958333,-13.546945,-16.380000,60.200001,-87.500000,147.700001,47.250000,1029.848122,32.091247,25.999167,-0.020060,-0.256512,34.833430,1213.367828,4.105159,0.125000,0.902778,19.281112,13.789999,386.679993,-255.149994,641.829987,350.332500,37831.845226,194.504101,164.325864,0.295759,-1.131176,195.457429,38203.606498,23.034879,0.083333,0.972222,200.197806,274.110278,73.410061,42.106659,1.382046,1.531281,0.243838,1.000000
0.024388,-0.035562,3.721857,-2.899767,6.621624,1.836542,2.457268,1.567568,1.184120,0.089422,-0.223157,1.567757,2.457863,0.184762,0.208333,0.958333,0.108879,-0.322990,6.315232,-2.122010,8.437243,1.271129,2.186399,1.478648,1.019412,2.159162,6.608977,1.482651,2.198254,0.174732,0.166667,0.944444,-0.157514,-0.548683,5.588219,-2.718679,8.306898,1.859744,2.225672,1.491869,1.162541,1.198762,2.193063,1.500161,2.250482,0.176796,0.083333,0.944444,2.317966,3.367641,1.296774,1.190222,0.873657,0.435942,1.816012,7.937222,7.770000,195.580002,-181.509995,377.089996,118.212499,7147.528224,84.543055,69.358333,0.037091,-0.370123,84.914826,7210.527711,10.007308,0.166667,0.944444,7.423888,26.985001,183.539993,-284.200012,467.740005,151.375004,12948.340939,113.790777,93.253072,-0.632989,-0.227407,114.032693,13003.455056,13.438882,0.097222,0.944444,5.000139,12.705000,160.089996,-142.589996,302.679993,138.284998,7210.619532,84.915367,71.295405,-0.143503,-1.010812,85.062453,7235.620923,10.024706,0.083333,0.972222,152.169835,236.033195,67.185527,55.921603,0.336523,0.379433,0.582035,2.000000
0.051299,0.386685,4.083401,-5.582194,9.665595,3.153361,5.271071,2.295881,1.842669,-0.477878,-0.012212,2.296454,5.273703,0.270640,0.194444,0.972222,0.015475,0.150563,4.309784,-3.367274,7.677058,2.566906,3.375358,1.837215,1.513991,0.240738,-0.264811,1.837280,3.375598,0.216526,0.083333,0.958333,0.021466,0.012393,3.652543,-3.277279,6.929822,2.700065,2.948379,1.717085,1.419991,0.185150,-0.637688,1.717219,2.948840,0.202376,0.152778,0.958333,3.057677,4.782219,1.737549,1.223755,0.111280,0.731898,0.628115,1.065556,-2.555000,199.570007,-251.930008,451.500015,157.377504,12413.361763,111.415267,90.578920,-0.095391,-0.660094,111.420362,12414.497171,13.131016,0.111111,0.944444,6.204723,-19.425000,254.029999,-187.880005,441.910004,261.117500,19835.109648,140.837174,125.351096,0.323704,-1.294276,140.973786,19873.608234,16.613920,0.083333,0.958333,-22.374721,16.345000,299.880005,-353.570007,653.450012,324.397505,37965.486848,194.847342,171.774707,-0.134738,-1.265170,196.127803,38466.115002,23.113883,0.083333,0.958333,245.889986,386.516668,77.505592,43.625349,0.954157,0.733056,1.962621,2.000000
-0.032153,0.131592,1.101151,-1.890220,2.991372,1.033187,0.546769,0.739438,0.623707,-0.477955,-0.427790,0.740137,0.547803,0.087226,0.138889,0.944444,-0.101414,-0.109856,2.700445,-2.777113,5.477558,2.405969,2.521323,1.587867,1.367621,0.155375,-1.121091,1.591103,2.531608,0.187513,0.152778,0.944444,0.038014,0.161927,1.500029,-2.636135,4.136164,1.439441,1.010655,1.005313,0.842712,-0.632803,-0.233749,1.006032,1.012100,0.118562,0.138889,0.916667,1.862065,2.830637,1.013824,0.768725,1.284597,1.897658,0.663527,1.258056,-4.235000,67.830002,-39.549999,107.380001,28.105000,606.767829,24.632658,19.514067,0.727013,0.227698,24.664763,608.350533,2.906770,0.222222,0.958333,0.996528,2.485000,40.599998,-49.279999,89.879997,44.187500,662.872199,25.746305,21.868762,-0.387081,-1.021100,25.765583,663.865267,3.036503,0.111111,0.958333,-3.108195,-4.235000,38.639999,-37.240002,75.880001,12.547500,234.190828,15.303295,11.302840,0.441459,0.552784,15.615752,243.851702,1.840334,0.083333,0.930556,36.444629,53.324445,18.153239,14.475062,0.640359,0.715122,1.888540,1.000000
-0.021680,0.076374,0.914415,-1.559098,2.473513,1.045366,0.393169,0.627032,0.528754,-0.459876,-0.626989,0.627407,0.393639,0.073941,0.138889,0.930556,-0.064137,-0.259290,1.390616,-1.200778,2.591394,1.022060,0.452776,0.672886,0.558243,0.534044,-0.600657,0.675936,0.456889,0.079660,0.125000,0.944444,0.003832,0.384840,2.799143,-3.617697,6.416840,3.359711,4.247129,2.060856,1.796964,-0.399864,-1.189919,2.060860,4.247143,0.242875,0.138889,0.958333,2.098906,2.894201,1.078522,1.062525,1.319714,1.945827,0.943487,-1.868611,-7.665000,56.560001,-38.080002,94.640003,27.650000,594.864728,24.389849,19.199985,0.933935,-0.059063,24.461325,598.356436,2.882795,0.138889,0.958333,-1.511806,-6.685000,53.689999,-60.270000,113.959999,47.985001,966.890005,31.094855,26.608372,0.077678,-0.978468,31.131585,969.175561,3.668892,0.138889,0.972222,0.585278,-1.260000,62.580002,-45.500000,108.080002,30.852500,744.016468,27.276665,21.845455,0.273230,-0.485101,27.282944,744.359018,3.215326,0.069444,0.958333,45.655875,68.414306,21.045489,12.923627,1.755353,1.611121,0.763412,0.000000
0.027871,-0.044638,2.060338,-1.653259,3.713597,1.182146,0.919054,0.958673,0.763225,0.440520,-0.564059,0.959078,0.919831,0.113028,0.138889,0.972222,0.057563,0.297785,2.085486,-3.025077,5.110563,2.823975,2.395779,1.547830,1.389601,-0.281059,-1.377342,1.548900,2.399093,0.182540,0.138889,0.916667,-0.015413,0.154117,1.233524,-1.916291,3.149815,0.644148,0.473267,0.687944,0.528796,-0.727221,0.380189,0.688117,0.473505,0.081095,0.208333,0.958333,1.877241,2.684742,0.946454,0.576002,0.576347,0.124997,1.234283,-4.246667,-3.640000,28.280001,-30.870001,59.150002,19.145001,200.577419,14.162536,11.067130,0.245853,-0.214579,14.785520,218.611596,1.742490,0.152778,0.916667,1.914306,7.350000,55.580002,-53.619999,109.200001,56.472502,881.208828,29.685162,26.861447,-0.169731,-1.311124,29.746822,884.873394,3.505697,0.069444,0.944444,0.998472,1.470000,19.809999,-22.820000,42.629999,11.742500,91.387585,9.559685,7.526890,-0.135277,-0.085880,9.611687,92.384532,1.132748,0.138889,0.958333,32.626285,46.351667,13.500469,9.054413,1.891408,0.598173,0.790413,0.000000
-0.006494,0.269112,3.059007,-2.991602,6.050609,3.381313,3.550070,1.884163,1.622404,-0.112347,-1.222568,1.884174,3.550112,0.222052,0.125000,0.930556,-0.010467,-0.089532,1.739259,-1.402774,3.142033,1.100970,0.647433,0.804632,0.652856,0.250259,-0.571667,0.804700,0.647542,0.094835,0.180556,0.958333,-0.166710,-0.056121,1.945094,-2.134220,4.079315,1.850113,1.084378,1.041335,0.869878,-0.214936,-0.870700,1.054595,1.112170,0.124285,0.125000,0.958333,2.175515,3.136098,1.025249,0.703635,1.038848,1.062616,1.997281,-9.491805,-26.670000,97.580002,-97.720001,195.300003,69.632499,2725.214201,52.203584,44.492616,0.372114,-0.800173,53.059481,2815.308569,6.253120,0.194444,0.972222,-0.776806,-4.410000,90.440002,-126.000000,216.440002,104.895002,3673.564878,60.609940,52.164394,-0.318952,-1.038107,60.614918,3674.168305,7.143537,0.083333,0.958333,-19.986944,-40.880001,196.839996,-147.279999,344.119995,102.899998,9144.526077,95.627015,75.443094,0.832275,-0.195145,97.693419,9544.004025,11.513280,0.083333,0.958333,117.029310,178.597223,43.066014,23.030008,1.428719,1.035086,1.902756,1.000000
-0.065239,-0.094936,2.046713,-1.648577,3.695290,1.087141,0.903656,0.950608,0.719348,0.446472,-0.184593,0.952844,0.907912,0.112294,0.138889,0.972222,-0.001051,0.267019,2.082836,-2.212948,4.295784,2.776109,2.023279,1.422420,1.286854,-0.213605,-1.459298,1.422420,2.023280,0.167634,0.125000,0.972222,0.028236,0.068022,1.292312,-1.503438,2.795750,1.264846,0.551691,0.742759,0.622487,-0.152207,-0.951535,0.743295,0.552488,0.087598,0.166667,0.958333,1.811343,2.637639,0.804257,0.465393,1.917630,1.014790,0.602840,-3.873333,-1.155000,15.190001,-35.770000,50.960001,18.427500,158.555429,12.591879,10.482500,-0.585428,-0.377486,13.174147,173.558141,1.552588,0.208333,0.930556,-6.819167,-9.485000,74.550003,-87.849998,162.400002,88.462500,2229.547221,47.218082,42.435880,0.100662,-1.376949,47.707947,2276.048253,5.622436,0.069444,0.972222,2.984722,7.315000,23.030001,-31.219999,54.250000,20.650001,279.273364,16.711474,13.609275,-0.908747,-0.532763,16.975922,288.181931,2.000632,0.069444,0.944444,48.617046,68.080834,14.462713,7.658063,1.461594,1.812656,0.644303,1.000000
0.725783,0.370108,7.503254,-2.510986,10.014240,1.086776,4.159755,2.039548,1.357529,1.634830,3.014564,2.164836,4.686517,0.255128,0.138889,0.888889,-0.086460,-0.280793,2.550201,-2.502254,5.052455,3.027099,2.460055,1.568456,1.411534,0.107031,-1.413239,1.570837,2.467530,0.185125,0.166667,0.944444,0.393963,0.686740,3.180335,-3.143799,6.324134,2.254064,2.832184,1.682909,1.397796,-0.243287,-0.676437,1.728407,2.987391,0.203695,0.125000,0.944444,2.811136,4.206770,1.447411,1.206824,0.125907,1.104128,0.525533,-21.160416,-11.200000,92.050003,-193.479996,285.529999,55.807500,2898.573248,53.838399,38.642755,-0.865378,1.675294,57.847528,3346.336472,6.817397,0.194444,0.944444,17.083888,-8.890000,285.179993,-70.840004,356.019997,61.389999,6764.297830,82.245351,57.012191,1.870091,2.946762,84.000935,7056.157072,9.899605,0.125000,0.958333,21.555139,1.645000,365.119995,-247.029999,612.149994,70.840002,12294.366885,110.879966,68.702677,0.792723,3.067885,112.955703,12758.990887,13.311957,0.083333,0.972222,106.792162,159.477500,43.605259,42.741542,1.609771,0.507701,0.378855,0.000000
0.031731,0.076223,2.757682,-2.953979,5.711660,2.560324,2.509408,1.584111,1.299332,-0.013862,-1.017276,1.584429,2.510415,0.186727,0.138889,0.958333,-0.075914,-0.053562,1.967120,-3.002691,4.969811,2.389145,2.323830,1.524411,1.289594,-0.304668,-1.124963,1.526300,2.329593,0.179876,0.138889,0.902778,0.006534,0.035826,1.960593,-2.564211,4.524805,1.185767,0.980657,0.990281,0.788339,-0.359066,0.013814,0.990303,0.980700,0.116708,0.166667,0.930556,2.331325,3.380661,1.255027,0.949263,0.615557,1.919749,0.920841,-6.883333,2.275000,122.080002,-224.979996,347.059998,110.232500,6206.645675,78.782268,64.216574,-0.559201,-0.202833,79.082400,6254.025944,9.319950,0.250000,0.958333,-3.664306,-6.160000,117.320000,-71.680000,189.000000,62.650002,2025.709961,45.007888,35.538827,0.721541,0.097606,45.156806,2039.137097,5.321781,0.222222,0.958333,3.632221,14.420000,294.769989,-251.720001,546.489990,380.135010,35030.701786,187.164905,174.937778,-0.006692,-1.621981,187.200146,35043.894817,22.061749,0.083333,0.972222,197.414331,274.628473,78.221793,47.147639,1.800169,1.425966,0.577764,1.000000
